id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1095675,BTCUSDT,1781791887.8926995,48.535121675332384,63854.0,0.005813694628080873,2026-06-18T10:11:27
1095674,SOLUSDT,1781791872.1294956,48.797841739654544,70.99,0.008844940029612962,2026-06-18T10:11:12
1095673,DOGEUSDT,1781791871.1491892,48.814180179437,0.08397,0.007885686049507623,2026-06-18T10:11:11
1095672,XRPUSDT,1781791870.1748362,48.83041939735413,1.161,0.007303553322535691,2026-06-18T10:11:10
1095671,ETHUSDT,1781791869.1393583,48.84767736196518,1733.3,0.007015230454717641,2026-06-18T10:11:09
1095670,BTCUSDT,1781791865.586848,48.90688586632411,63816.72,0.005792909498725814,2026-06-18T10:11:05
1095669,SOLUSDT,1781791849.8468397,49.16921933889389,70.94,0.009035060125302443,2026-06-18T10:10:49
1095668,DOGEUSDT,1781791848.8029985,49.18661669095357,0.08392,0.00806123484957565,2026-06-18T10:10:48
1095667,XRPUSDT,1781791847.810708,49.20315486590068,1.1607,0.007503209242553449,2026-06-18T10:10:47
1095666,ETHUSDT,1781791846.800697,49.21998838186264,1733.29,0.007248873874246407,2026-06-18T10:10:46
1095665,BTCUSDT,1781791843.3229373,49.277951045831045,63810.0,0.005954559878066262,2026-06-18T10:10:43
1095664,SOLUSDT,1781791826.815015,49.55308308204015,70.94,0.009070259882642389,2026-06-18T10:10:26
1095663,DOGEUSDT,1781791825.763946,49.570600899060565,0.08393,0.008046900321280142,2026-06-18T10:10:25
1095662,XRPUSDT,1781791824.45034,49.59249433279037,1.1608,0.007511564621219034,2026-06-18T10:10:24
1095661,ETHUSDT,1781791823.3243287,49.61126118898392,1733.93,0.007121508709314574,2026-06-18T10:10:23
1095660,BTCUSDT,1781791819.6628897,49.67228517134984,63831.81,0.005822848032857071,2026-06-18T10:10:19
1095659,SOLUSDT,1781791803.9239948,49.934600087006885,71.05,0.008757513035548243,2026-06-18T10:10:03
1095658,DOGEUSDT,1781791802.8971815,49.95171364148458,0.08407,0.0077010135380453275,2026-06-18T10:10:02
1095657,XRPUSDT,1781791801.1640677,49.98059887091319,1.1616,0.007422034367798464,2026-06-18T10:10:01
1095656,ETHUSDT,1781791799.8389246,50.00268458922704,1737.3,0.006898935679993269,2026-06-18T10:09:59
1095655,BTCUSDT,1781791796.5302455,50.05782924095789,63938.0,0.005584940170644575,2026-06-18T10:09:56
1095654,SOLUSDT,1781791780.6602855,50.32232857545217,71.08,0.008873474485139879,2026-06-18T10:09:40
1095653,DOGEUSDT,1781791779.3774223,50.34370962778727,0.08407,0.007783829420544025,2026-06-18T10:09:39
1095652,XRPUSDT,1781791778.1410732,50.36431544621785,1.1616,0.00747466190026847,2026-06-18T10:09:38
1095651,ETHUSDT,1781791776.7370865,50.387715224425,1736.35,0.006826752832473143,2026-06-18T10:09:36
1095650,BTCUSDT,1781791772.346549,50.46089084943136,63886.01,0.005498400419890763,2026-06-18T10:09:32
1095649,SOLUSDT,1781791756.7507253,50.720821245511374,71.03,0.008832074815094378,2026-06-18T10:09:16
1095648,DOGEUSDT,1781791755.8014083,50.73664319515228,0.08404,0.007785139746114336,2026-06-18T10:09:15
1095647,XRPUSDT,1781791754.8768723,50.75205212831497,1.1613,0.007492088029542052,2026-06-18T10:09:14
1095646,ETHUSDT,1781791753.8296804,50.76950532595317,1736.25,0.0068459270573296436,2026-06-18T10:09:13
1095645,BTCUSDT,1781791749.91914,50.83468099832535,63885.99,0.005518720293680424,2026-06-18T10:09:09
1095644,SOLUSDT,1781791734.1802783,51.096995361646016,71.01,0.008993841616073224,2026-06-18T10:08:54
1095643,DOGEUSDT,1781791733.2710276,51.112149540583296,0.08399,0.007940487246096509,2026-06-18T10:08:53
1095642,XRPUSDT,1781791732.3847656,51.12692057291667,1.1609,0.0076455060616823604,2026-06-18T10:08:52
1095641,ETHUSDT,1781791731.41888,51.14301866690318,1734.75,0.006963796667974954,2026-06-18T10:08:51
1095640,BTCUSDT,1781791728.8024914,51.186625142892204,63844.2,0.0056790115394852,2026-06-18T10:08:48
1095639,SOLUSDT,1781791712.6617007,51.45563832124074,70.95,0.009045707217879725,2026-06-18T10:08:32
1095638,DOGEUSDT,1781791711.601575,51.473307085037234,0.08399,0.007968491534929163,2026-06-18T10:08:31
1095637,XRPUSDT,1781791710.6222765,51.48962872425715,1.1605,0.007708351152814365,2026-06-18T10:08:30
1095636,ETHUSDT,1781791709.6139953,51.50643341143926,1734.93,0.006981351361718473,2026-06-18T10:08:29
1095635,BTCUSDT,1781791705.6866033,51.571889944871266,63857.53,0.005669086518389974,2026-06-18T10:08:25
1095634,SOLUSDT,1781791689.318986,51.8446835676829,70.95,0.009079839167018485,2026-06-18T10:08:09
1095633,DOGEUSDT,1781791688.2054179,51.86324303547541,0.08398,0.008008261746470256,2026-06-18T10:08:08
1095632,XRPUSDT,1781791687.1891043,51.88018159468969,1.1608,0.007708365511294428,2026-06-18T10:08:07
1095631,ETHUSDT,1781791686.1162775,51.898062042395274,1734.74,0.007015481110200763,2026-06-18T10:08:06
1095630,BTCUSDT,1781791682.9691405,51.95051432450612,63882.01,0.005663119678593897,2026-06-18T10:08:02
1095629,SOLUSDT,1781791667.3598626,52.21066895723343,70.93,0.009101643955483608,2026-06-18T10:07:47
1095628,DOGEUSDT,1781791666.3945026,52.226758289337155,0.08397,0.00815757558592659,2026-06-18T10:07:46
1095627,XRPUSDT,1781791665.4106166,52.243156389395395,1.1603,0.00766978662920286,2026-06-18T10:07:45
1095626,ETHUSDT,1781791664.4415836,52.25930693944295,1734.74,0.007070043748876898,2026-06-18T10:07:44
1095625,BTCUSDT,1781791661.6557176,52.30573803981145,63870.01,0.0057348927754701205,2026-06-18T10:07:41
1095624,SOLUSDT,1781791645.903284,52.5682785987854,70.95,0.009160177602858961,2026-06-18T10:07:25
1095623,DOGEUSDT,1781791644.7570117,52.58738313913345,0.08404,0.008176112993440584,2026-06-18T10:07:24
1095622,XRPUSDT,1781791643.6047528,52.60658745368322,1.1602,0.007688033561992636,2026-06-18T10:07:23
1095621,ETHUSDT,1781791642.5365849,52.62439025243123,1733.75,0.007056873050738895,2026-06-18T10:07:22
1095620,BTCUSDT,1781791638.7113004,52.688144993782046,63830.39,0.005744633150865884,2026-06-18T10:07:18
1095619,SOLUSDT,1781791621.4753726,52.975410457452135,70.9,0.009152533892865985,2026-06-18T10:07:01
1095618,DOGEUSDT,1781791620.5065677,52.99155720472336,0.084,0.008196492075232235,2026-06-18T10:07:00
1095617,XRPUSDT,1781791619.6136773,53.006438712279,1.1598,0.007821456800903162,2026-06-18T10:06:59
1095616,ETHUSDT,1781791618.6673799,53.02221033573151,1733.98,0.007187310487720255,2026-06-18T10:06:58
1095615,BTCUSDT,1781791615.5625987,53.07395668824514,63870.0,0.005850151455296328,2026-06-18T10:06:55
1095614,SOLUSDT,1781791599.6401405,53.339330991109215,71.06,0.0094867308541882,2026-06-18T10:06:39
1095613,DOGEUSDT,1781791598.6099246,53.35650125741959,0.0841,0.008602211537184896,2026-06-18T10:06:38
1095612,XRPUSDT,1781791597.5976465,53.3733725587527,1.1606,0.00794491517654302,2026-06-18T10:06:37
1095611,ETHUSDT,1781791596.559365,53.39067724943161,1735.59,0.0072908138672952314,2026-06-18T10:06:36
1095610,BTCUSDT,1781791593.535432,53.44107613166173,63944.01,0.0061212771303277074,2026-06-18T10:06:33
1095609,SOLUSDT,1781791577.884155,53.70193074941635,71.06,0.009518921546940706,2026-06-18T10:06:17
1095608,DOGEUSDT,1781791577.028289,53.71619518200556,0.08408,0.008556845786103362,2026-06-18T10:06:17
1095607,XRPUSDT,1781791575.981581,53.733640317122145,1.1608,0.008010636268519403,2026-06-18T10:06:15
1095606,ETHUSDT,1781791574.937358,53.751044034957886,1736.25,0.0074018122721391496,2026-06-18T10:06:14
1095605,BTCUSDT,1781791571.846142,53.8025642991066,63914.0,0.005997811965610276,2026-06-18T10:06:11
1095604,SOLUSDT,1781791556.0709753,54.065483744939165,70.88,0.009918391440611138,2026-06-18T10:05:56
1095603,DOGEUSDT,1781791555.1016898,54.08163850307464,0.08389,0.00874140327826802,2026-06-18T10:05:55
1095602,XRPUSDT,1781791554.0093155,54.099844741821286,1.1587,0.008182782558594224,2026-06-18T10:05:54
1095601,ETHUSDT,1781791552.7979789,54.120033685366316,1732.56,0.00784887911392872,2026-06-18T10:05:52
1095600,BTCUSDT,1781791549.880145,54.16866424878438,63838.98,0.006128881033519423,2026-06-18T10:05:49
1095599,SOLUSDT,1781791534.0686963,54.43218839565913,71.01,0.009272462806024222,2026-06-18T10:05:34
1095598,DOGEUSDT,1781791533.134057,54.44776571591695,0.08397,0.008448010467110788,2026-06-18T10:05:33
1095597,XRPUSDT,1781791532.1352122,54.464413130283354,1.1598,0.007970737790207783,2026-06-18T10:05:32
1095596,ETHUSDT,1781791531.166081,54.48056531747182,1735.01,0.0071922479720267305,2026-06-18T10:05:31
1095595,BTCUSDT,1781791528.2671473,54.52888087828954,63912.01,0.005661166982092015,2026-06-18T10:05:28
1095594,SOLUSDT,1781791512.4050004,54.79324999252955,71.06,0.009188701717409395,2026-06-18T10:05:12
1095593,DOGEUSDT,1781791511.3876789,54.81020535230637,0.08402,0.008358458381157056,2026-06-18T10:05:11
1095592,XRPUSDT,1781791510.4077454,54.8265375773112,1.1603,0.007947377439768751,2026-06-18T10:05:10
1095591,ETHUSDT,1781791509.3466847,54.84422192176183,1736.62,0.006989173897553467,2026-06-18T10:05:09
1095590,BTCUSDT,1781791506.0597017,54.89900497198105,63934.01,0.005600230054027005,2026-06-18T10:05:06
1095589,SOLUSDT,1781791489.9826238,55.16695626974106,71.12,0.0093115092770237,2026-06-18T10:04:49
1095588,DOGEUSDT,1781791488.9692855,55.183845241864525,0.08408,0.008464385075890736,2026-06-18T10:04:48
1095587,XRPUSDT,1781791487.9620306,55.20063282251358,1.1606,0.008098714364378572,2026-06-18T10:04:47
1095586,ETHUSDT,1781791486.8695998,55.21884000301361,1737.65,0.007078340938456552,2026-06-18T10:04:46
1095585,BTCUSDT,1781791483.7561543,55.27073076168696,63989.84,0.0055853347263002204,2026-06-18T10:04:43
1095584,SOLUSDT,1781791468.0802174,55.53199637730916,71.07,0.009421295047911678,2026-06-18T10:04:28
1095583,DOGEUSDT,1781791467.164413,55.54725978374481,0.08407,0.008507460251833552,2026-06-18T10:04:27
1095582,XRPUSDT,1781791466.0679383,55.56553436120351,1.1603,0.008177802958202217,2026-06-18T10:04:26
1095581,ETHUSDT,1781791464.9245417,55.58459097146988,1737.37,0.007129989032014078,2026-06-18T10:04:24
1095580,BTCUSDT,1781791461.505953,55.64156744877497,63981.98,0.0056323045296355605,2026-06-18T10:04:21
1095579,SOLUSDT,1781791445.905368,55.9015771985054,71.1,0.009394503452514703,2026-06-18T10:04:05
1095578,DOGEUSDT,1781791444.9928067,55.91678655544917,0.08411,0.008491133946035585,2026-06-18T10:04:04
1095577,XRPUSDT,1781791444.070994,55.93215010166168,1.1613,0.00808242976226423,2026-06-18T10:04:04
1095576,ETHUSDT,1781791443.137726,55.94770456552506,1738.52,0.007075553140932602,2026-06-18T10:04:03
1095575,BTCUSDT,1781791439.9781425,56.000364291667935,64035.48,0.005630710838879231,2026-06-18T10:03:59
1095574,SOLUSDT,1781791424.3898115,56.26016980806987,71.22,0.009870172710166119,2026-06-18T10:03:44
1095573,DOGEUSDT,1781791423.4557765,56.275737059116366,0.08421,0.00886130527257568,2026-06-18T10:03:43
1095572,XRPUSDT,1781791422.556312,56.29072813193003,1.1628,0.008477296477162574,2026-06-18T10:03:42
1095571,ETHUSDT,1781791421.5859437,56.30690093835195,1740.51,0.00745251405655388,2026-06-18T10:03:41
1095570,BTCUSDT,1781791419.095803,56.348403282960255,64044.0,0.005681517095305265,2026-06-18T10:03:39
1095569,SOLUSDT,1781791403.4018397,56.60996933778127,71.09,0.009473010419118471,2026-06-18T10:03:23
1095568,DOGEUSDT,1781791402.4815567,56.62530738910039,0.08412,0.00865493684843388,2026-06-18T10:03:22
1095567,XRPUSDT,1781791401.5098608,56.64150232076645,1.1611,0.008209154585043612,2026-06-18T10:03:21
1095566,ETHUSDT,1781791400.4966424,56.65838929414749,1738.45,0.007201267278302893,2026-06-18T10:03:20
1095565,BTCUSDT,1781791397.7827878,56.70362020333608,64014.0,0.00560464375826742,2026-06-18T10:03:17
1095564,SOLUSDT,1781791382.1704237,56.96382627089818,71.08,0.00949366810996555,2026-06-18T10:03:02
1095563,DOGEUSDT,1781791381.310353,56.97816078265508,0.08409,0.008652581160266412,2026-06-18T10:03:01
1095562,XRPUSDT,1781791380.4383948,56.99269342025121,1.1608,0.008353891836498581,2026-06-18T10:03:00
1095561,ETHUSDT,1781791379.454541,57.009090983867644,1737.27,0.007268809589875086,2026-06-18T10:02:59
